exp1,exp2,exp3,exp4,exp5,exp6,exp7,exp8,exp9,exp10,exp11,exp12,exp13,exp14,exp15,exp16,exp17,exp18
1.546782732,1.136778355,1.376444459,1.269660711,1.248068213,1.215566158,1.210897326,1.162458539,1.21175909,1.103742599,1.033826351,1.383336186,1.223997712,1.17792213,1.365768313,1.119040489,1.008201718,1.151567221
1.466126084,1.196855783,1.341707587,1.272908092,1.256162286,1.216504574,1.206778646,1.136098266,1.166188598,1.17905283,1.108690619,1.387068868,1.278292775,1.239742994,1.321973085,1.305055022,1.033880472,1.279024124
1.416097283,1.262700438,1.337596893,1.279736042,1.240291715,1.22759521,1.227616906,1.185620904,1.143305421,1.153684735,1.125142455,1.538584232,1.198353171,1.297769666,1.221366405,1.126936316,1.02981472,1.244783044
1.539024949,1.176385522,1.346479297,1.275104403,1.251541615,1.203594446,1.201299667,1.183026075,1.121408343,1.043412089,1.068931341,1.525139689,1.189278603,1.157037735,1.272242427,1.138214588,1.023355246,1.210689306
1.411445856,1.190282583,1.337744236,1.286361814,1.2419765,1.232432365,1.20825386,1.120069265,1.177859068,1.18830955,1.144148469,1.38091898,1.174496531,1.202833652,1.258131623,1.1148386,1.078516841,1.287693739
1.420264363,1.173879027,1.326028705,1.274738431,1.273195505,1.278372645,1.244647503,1.171908259,1.222620249,1.137336135,1.105758309,1.411473036,1.196722865,1.149359345,1.319818616,1.14311552,1.070141912,1.200681567
1.417644262,1.160240293,1.329252005,1.267737985,1.251536489,1.198312521,1.190689325,1.138364673,1.178285241,1.129449725,1.102417707,1.421613693,1.175771713,1.122194767,1.249880791,1.087016821,1.068893909,1.132525563
1.417545915,1.150989771,1.323719263,1.261859179,1.25060308,1.205908656,1.231216908,1.153387189,1.175799608,1.185021996,1.079642296,1.345541596,1.277722359,1.173045516,1.233730197,1.120072007,1.028957009,1.130050063
1.409455776,1.144865513,1.320903182,1.259807229,1.238428831,1.312578201,1.228831053,1.188394308,1.19603157,1.084352493,1.089059472,1.376874208,1.204164863,1.140218973,1.159602523,1.142179966,1.066358805,1.233411908
1.451649785,1.258455157,1.313150883,1.267763376,1.240132213,1.213115931,1.224985838,1.152196884,1.200416803,1.065793514,1.098058224,1.404360533,1.19602561,1.146017671,1.180557013,1.123993516,1.03523016,1.249749541
1.516949415,1.257949591,1.309894562,1.264319301,1.258931279,1.195989251,1.176618934,1.161491275,1.132404327,1.137366652,1.08470583,1.259863138,1.27526176,1.146350265,1.277463198,1.336823821,1.078018308,1.171557426
1.432918668,1.164144993,1.320904255,1.263828874,1.263254285,1.226171494,1.192865491,1.198906422,1.172441244,1.183800817,1.338411212,1.273069263,1.199123263,1.122390747,1.194995522,1.162256479,1.019165397,1.116732001
1.469121337,1.220235229,1.304459333,1.301882505,1.233896017,1.265488267,1.189820766,1.142867446,1.115496516,1.131778836,1.125899196,1.285813332,1.176372051,1.079098701,1.125443101,1.099250436,1.04185605,1.158663869
1.412940383,1.164953828,1.30241406,1.255610108,1.246367812,1.239330411,1.197072983,1.149262547,1.128008604,1.136541367,1.100717068,1.418644905,1.189942956,1.093252897,1.226108789,1.132440805,1.066364408,1.107904553
1.416794062,1.178171992,1.292966127,1.249736547,1.290301323,1.243406653,1.162411571,1.164528012,1.153474927,1.132239103,1.037405372,1.309233546,1.233182311,1.159218073,1.17296946,1.139800549,1.08386445,1.105218053
1.430585265,1.155065536,1.301365256,1.264391541,1.225839496,1.268424034,1.267345905,1.169117451,1.142725348,1.163405418,1.187351823,1.301737309,1.241386175,1.141682625,1.228783131,1.127566457,1.048503637,1.123874068
1.586459994,1.213181257,1.31117034,1.252934217,1.220787644,1.234930634,1.230699897,1.143396616,1.162585497,1.099296927,1.103706479,1.317826033,1.234449267,1.14061749,1.244869113,1.05926156,1.092648625,1.186856747
1.507505894,1.189617276,1.293934822,1.256264567,1.225290775,1.264396071,1.208494544,1.193924189,1.213793039,1.070471168,1.073709846,1.286937237,1.233584762,1.131667137,1.186448336,1.167929411,1.030176401,1.201498151
1.460279942,1.192988753,1.291681051,1.248126149,1.209560513,1.219799399,1.186709046,1.149739027,1.169136167,1.063532114,1.037273288,1.34592092,1.256955981,1.168653369,1.201788545,1.16781652,1.077706695,1.125956178
1.413865685,1.167785883,1.288618445,1.2807374,1.218912244,1.259668946,1.215869188,1.162417054,1.119142056,1.061886191,1.088574171,1.312144876,1.209414721,1.15645349,1.134531498,1.108053327,1.007722139,1.188506603
1.446647286,1.180584073,1.302075386,1.274204135,1.239900589,1.332672834,1.239525676,1.181667566,1.128709555,1.088357329,1.085744262,1.366012335,1.238301992,1.185004592,1.18485105,1.131225824,1.096663833,1.173898578
1.43987155,1.201278925,1.281391144,1.244253755,1.239318967,1.225414395,1.223896027,1.149117708,1.161563754,1.124620795,1.096229315,1.308814049,1.186166883,1.091088533,1.226936579,1.142852664,1.036329269,1.225118279
1.416145325,1.161859989,1.279675007,1.272075534,1.294992685,1.222641349,1.196548462,1.148845553,1.105439782,1.141272902,1.096935511,1.281383276,1.228264928,1.134673119,1.12919271,1.081990361,1.066913605,1.180579901
1.47794795,1.143652678,1.274638772,1.259207964,1.239179611,1.261069655,1.216684937,1.173489332,1.11247015,1.178993106,1.045579791,1.283072829,1.183774352,1.124962807,1.181489229,1.124258995,1.026744008,1.158856153
1.453331947,1.164595723,1.287420154,1.256381035,1.210317612,1.235925913,1.215789795,1.11422348,1.125675321,1.164834738,1.02545023,1.320609212,1.204946518,1.228051662,1.284528375,1.093502045,1.040164709,1.159849644
1.464716315,1.158451438,1.273065329,1.275654316,1.199909806,1.190943241,1.195379376,1.137869596,1.136795044,1.210891128,0.997533798,1.328921795,1.196637273,1.200537562,1.253801942,1.22730422,1.070598245,1.122102618
1.433790088,1.172584057,1.280025482,1.246710062,1.220447898,1.187924266,1.192986727,1.139668703,1.145435929,1.220163226,1.047155857,1.319562554,1.18936789,1.152776122,1.154751658,1.128849626,1.049093843,1.167381763
1.411227703,1.142535448,1.266155839,1.252432942,1.218713522,1.28584969,1.205034137,1.163683057,1.114733815,1.209507108,1.133396387,1.28401649,1.19364655,1.141826391,1.163704157,1.094391346,1.065952182,1.142144442
1.436160803,1.220940948,1.267396808,1.25988996,1.224696636,1.195487738,1.203773379,1.196274519,1.26777482,1.216200948,1.087170839,1.572785258,1.195372343,1.202138305,1.129786849,1.098973036,1.060876012,1.128200889
1.460391641,1.16862011,1.26480341,1.25428617,1.224740028,1.220403433,1.209730864,1.183612227,1.137808681,1.149438381,1.047113538,1.283721089,1.212480783,1.170189977,1.195767641,1.193878293,1.101027012,1.121480465
1.478862882,1.174183249,1.270398259,1.235505342,1.223502755,1.207558155,1.249132156,1.157048702,1.127229571,1.134833694,1.10494709,1.266317248,1.229256034,1.073071003,1.171034098,1.132731318,1.070116282,1.160335183
1.491046429,1.140706897,1.278637528,1.244364738,1.234661222,1.186667204,1.177468777,1.191712141,1.189016581,1.167313933,1.07002008,1.470224142,1.242389679,1.18352294,1.175095677,1.207496166,1.035215616,1.129213333
1.703393698,1.173419237,1.256688595,1.261348844,1.255379558,1.220968604,1.177036166,1.218558669,1.125426531,1.175215602,1.036644101,1.383549213,1.200975537,1.163290143,1.255470276,1.063163161,1.049642086,1.13351655
1.444510102,1.192727208,1.252879739,1.264922023,1.21585834,1.207373023,1.22280395,1.14952755,1.182936668,1.119039178,1.096483469,1.351747632,1.189701796,1.101224184,1.167078733,1.059564471,1.10250783,1.117153049
1.502931714,1.134327412,1.253390551,1.241840363,1.236145377,1.199358582,1.213726997,1.186686516,1.215206623,1.167292595,1.077150226,1.249836326,1.190797687,1.10951364,1.159576654,1.13111937,1.077334642,1.14163065
