hv271,DHSID,LATNUM,LONGNUM,ctr,year,ctr_name,pred
0.3383512,NG201500000145,8.873441,11.390544,NG,2015,Nigeria,0.8119505
1.4555696,ML202100000050,12.5251450584,-8.03564569633,ML,2021,Mali,1.5725268
1.266558,ZM201800000462,-15.39131,28.303656,ZM,2018,Zambia,0.20927024
-1.14368592592593,ET201600000198,7.45981388803,43.8468612713,ET,2016,Ethiopia,-0.5970863
0.6370484,NG201500000192,7.491615,4.561205,NG,2015,Nigeria,0.99944663
-0.495738636363636,EG201408820101,31.330537,27.136684,EG,2014,Egypt,-0.24570149
0.8203375,EG201406300203,28.075568,30.769068,EG,2014,Egypt,0.09500905
-0.191925666666667,TD201400000435,13.898331,14.964821,TD,2014,Chad,-0.15846992
-0.286672307692308,BJ201700000545,7.269134,2.166799,BJ,2017,Benin,-0.10451091
0.810784054054054,EG201401400210,31.249284,32.270213,EG,2014,Egypt,1.0224638
1.156521,MR202000001190,18.047539,-15.971158,MR,2020,Mauritania,1.0867492
0.612245882352941,ZA201700000239,-25.77503,29.393428,ZA,2017,South Africa,0.1936621
1.055738,LS201400000327,-28.916705,27.896953,LS,2014,Lesotho,0.61346406
0.993155769230769,AO201500000266,-8.759273,13.407792,AO,2015,Angola,1.7864189
-0.35867037037037,ET201600000398,5.74874071926,38.443060214,ET,2016,Ethiopia,-0.20425257
-1.18883714285714,EG201406010102,29.330503,31.027197,EG,2014,Egypt,-0.28366026
-0.172070344827586,BU201600000428,-3.83571,29.580279,BU,2016,Burundi,-0.12851265
-6.01340769230769,ZW201500000114,-17.160452,32.148624,ZW,2015,Zimbabwe,-3.3041747
1.48755,GN202100000027,9.56614831096,-13.6339719485,GN,2021,Guinea,1.3886813
-0.078051,MR202000000791,17.872771,-12.332231,MR,2020,Mauritania,0.30890027
-0.97009,ZA201700000662,-32.157133,20.810656,ZA,2017,South Africa,-0.23285168
0.0971226923076923,KE202000003908,-0.35633,36.391525,KE,2020,Kenya,0.32525387
0.281031666666667,ZA201700000259,-25.498315,31.363362,ZA,2017,South Africa,0.43450466
-0.476768461538461,BJ201700000377,6.503312,1.736778,BJ,2017,Benin,-0.4063189
-0.548519333333333,BU201600000310,-3.218996,30.100702,BU,2016,Burundi,0.15224531
-0.325736538461538,RW201900000234,-1.636047,29.7677,RW,2019,Rwanda,0.3187566
-7.50246666666667,ZW201500000189,-18.909271,29.132352,ZW,2015,Zimbabwe,-2.3752363
-0.542236666666667,TD201400000220,8.676752,15.934133,TD,2014,Chad,-0.37975907
1.0656925,EG201405180102,30.085315,31.222011,EG,2014,Egypt,0.963404
-0.797010833333333,EG201407820502,24.916403,32.839314,EG,2014,Egypt,-0.8374602
2.21071391304348,TD201400000345,10.280603,15.366452,TD,2014,Chad,1.5089473
10.51895,ZW201500000356,-17.989488,31.033354,ZW,2015,Zimbabwe,3.9735892
0.048712,EG201406660402,27.216145,31.186792,EG,2014,Egypt,0.16769356
-0.750834347826087,ZM201800000347,-9.916105,32.737238,ZM,2018,Zambia,-0.3801499
-0.807446363636364,SN201800000190,12.666051,-12.156009,SN,2018,Senegal,-0.24459642
-0.502981176470588,EG201403550303,31.359451,30.72805,EG,2014,Egypt,0.20477018
-0.3611524,ZM201800000048,-15.014335,26.856049,ZM,2018,Zambia,-0.011497058
-0.683455384615385,AO201500000087,-12.43178,16.778168,AO,2015,Angola,-0.3346775
-0.780352692307693,BJ201700000385,6.737458,1.849654,BJ,2017,Benin,-0.46327725
-0.3436675,ET201600000123,7.88730226891,39.8627264104,ET,2016,Ethiopia,-0.0882049
-0.358362,TD201400000406,9.848218,15.253083,TD,2014,Chad,-0.3223029
-0.916058076923077,KE202000000005,-4.027349,39.539536,KE,2020,Kenya,-0.17437658
-5.6959,ZW201500000068,-19.36243,32.553148,ZW,2015,Zimbabwe,-4.09138
-0.458741724137931,KE202000000569,0.14938,34.821633,KE,2020,Kenya,-0.18224284
-0.441906,MR202000000497,16.651045,-14.905408,MR,2020,Mauritania,-0.27513817
-0.781335862068965,KE202000009054,0.615933,34.405941,KE,2020,Kenya,0.064075895
1.380023125,MD201600000330,-20.2834345591,44.2836181864,MD,2016,Madagascar,1.5234846
-0.422449,EG201406250101,29.156384,30.398482,EG,2014,Egypt,0.03583149
-0.747385555555556,ET201600000425,13.3518141618,38.3535911356,ET,2016,Ethiopia,-0.4247804
-0.384917333333333,TD201400000462,10.785489,16.100325,TD,2014,Chad,-0.14451125
-0.717036206896552,ET201900000301,9.614227,41.997375,ET,2019,Ethiopia,-0.38328224
1.29227318181818,MZ201500000260,-19.850283,34.880951,MZ,2015,Mozambique,0.73663527
0.814970625,ZA201700000197,-28.700486,24.709778,ZA,2017,South Africa,1.196589
1.172849,MR202000001134,18.053373,-15.998848,MR,2020,Mauritania,1.1167446
-5.15704285714286,ZW201500000364,-18.441576,32.885588,ZW,2015,Zimbabwe,0.046091072
-1.255049,MR202000000404,16.113301,-12.831954,MR,2020,Mauritania,-0.5286853
-0.371308076923077,RW201900000178,-2.533721,29.838022,RW,2019,Rwanda,0.028854184
1.91078538461538,AO201500000603,-15.209066,12.14961,AO,2015,Angola,1.0236938
1.4853525,ZA201700000560,-26.501184,28.351768,ZA,2017,South Africa,3.1364968
-0.8432828,ZM201800000334,-9.452709,28.572043,ZM,2018,Zambia,-0.37257084
-0.0596169565217391,ZM201800000269,-13.193368,28.394683,ZM,2018,Zambia,0.008241288
-0.809614583333333,GN202100000150,8.49363756457,-10.566151808,GN,2021,Guinea,-0.1795246
-0.395935666666667,TD201400000037,9.536547,15.631465,TD,2014,Chad,-0.44507915
-0.365096333333333,BU201600000161,-2.654362,29.107905,BU,2016,Burundi,0.21284422
-0.545611851851852,BU201600000237,-2.677401,30.026457,BU,2016,Burundi,-0.23308587
-0.487147272727273,ZM201800000202,-16.139779,27.145974,ZM,2018,Zambia,-0.47742155
-0.991477857142857,CM201800000085,6.821946,12.173967,CM,2018,Cameroon,-0.5682009
0.3522528,NG201500000261,5.375307,8.382975,NG,2015,Nigeria,0.099266894
-0.316322692307692,ML202100000179,15.7180532421,-4.93657638112,ML,2021,Mali,-0.11041879
-0.142581153846154,BF201400000064,11.772675,-0.740943,BF,2014,Burkina Faso,0.16458613
-0.476313214285714,ET201600000296,13.4952649739,37.1215939048,ET,2016,Ethiopia,-0.49349907
0.86869,MR202000001080,18.06269,-15.897019,MR,2020,Mauritania,0.9622856
0.580054230769231,AO201500000298,-17.370979,15.872234,AO,2015,Angola,0.39387625
1.11027111111111,GN201800000090,9.781189,-13.492084,GN,2018,Guinea,1.4384203
-0.0847033333333333,EG201402550101,30.985096,31.306556,EG,2014,Egypt,0.13701063
-0.369166,GN201800000111,11.452362,-8.884948,GN,2018,Guinea,0.16655272
1.47818038461538,AO201500000170,-15.188462,12.152522,AO,2015,Angola,1.5824627
10.9649714285714,ZW201500000347,-17.841131,30.941884,ZW,2015,Zimbabwe,9.737824
-0.7739608,GM201900000193,13.584746,-15.563008,GM,2019,Gambia,-0.5003765
2.2659168,ZM201800000392,-12.560915,27.854938,ZM,2018,Zambia,3.4315355
-0.341104,NG201500000294,4.629926,7.499357,NG,2015,Nigeria,-0.08187298
-0.878640416666667,GN202100000127,12.2101542887,-12.7769749205,GN,2021,Guinea,-0.40174928
-1.723773125,ZA201700000618,-25.830281,28.316995,ZA,2017,South Africa,1.6393895
-0.703034117647059,ZA201700000108,-23.622611,28.531582,ZA,2017,South Africa,-0.72258466
1.63861416666667,ET201600000028,9.31346357211,42.1111871914,ET,2016,Ethiopia,1.9918898
0.780735,EG201401681104,29.983279,32.554734,EG,2014,Egypt,0.7060604
0.816897647058824,EG201401880201,31.444859,31.667181,EG,2014,Egypt,0.8345268
-0.9592575,MZ201500000228,-15.125956,40.581196,MZ,2015,Mozambique,-0.042467438
-0.163988333333333,BU201600000078,-3.073277,30.692012,BU,2016,Burundi,0.050891288
0.34605125,EG201404131002,30.432638,30.962643,EG,2014,Egypt,0.15979168
2.27496666666667,ET201900000276,8.983007,38.745597,ET,2019,Ethiopia,2.3898487
-1.08361857142857,CM201800000317,8.218562,14.947589,CM,2018,Cameroon,0.06852052
-0.478711538461538,AO201500000085,-10.71007,22.213614,AO,2015,Angola,0.5129896
0.1810428,NG201500000258,5.812534,8.687715,NG,2015,Nigeria,0.1528728
1.3995148,TD201400000307,9.153911,18.387851,TD,2014,Chad,2.2527134
0.558855217391304,GM201900000260,13.308604,-14.241249,GM,2019,Gambia,-0.13862625
-0.930298095238095,SN201800000133,14.530741,-16.468221,SN,2018,Senegal,-0.48483247
-0.41892,BF201400000061,11.200774,-0.36796,BF,2014,Burkina Faso,-0.16748437
-0.437023793103448,ET201900000151,10.171931,34.585366,ET,2019,Ethiopia,-0.28750333
-0.759493428571429,EG201405860210,28.931409,30.863062,EG,2014,Egypt,-0.059034474
0.810470555555556,EG201405640313,29.018488,31.102777,EG,2014,Egypt,0.8089493
0.494719642857143,CM201800000448,4.750062,11.21874,CM,2018,Cameroon,0.94211435
-1.0945856,GM201900000243,13.442339,-14.716455,GM,2019,Gambia,-0.8301392
0.655586153846154,BJ201700000352,6.393744,2.410235,BJ,2017,Benin,1.3508284
-0.175580952380952,ZA201700000384,-25.688187,31.887047,ZA,2017,South Africa,-0.22320011
-0.530246842105263,ZA201700000391,-24.221768,30.433962,ZA,2017,South Africa,-0.15693626
-0.390878666666667,BU201600000439,-2.970747,29.438189,BU,2016,Burundi,-0.07976685
-0.915775833333333,MZ201500000035,-18.350299,36.151815,MZ,2015,Mozambique,-0.38794845
-0.3233,GN201800000234,11.915073,-9.270828,GN,2018,Guinea,-0.27751043
-0.819055416666666,ZM201800000089,-14.856134,23.198401,ZM,2018,Zambia,-0.2621983
0.669833076923077,AO201500000258,-7.624652,15.023038,AO,2015,Angola,0.6921424
0.93189,ET201600000221,8.24352115284,34.5851523413,ET,2016,Ethiopia,0.88115734
-0.793349166666667,MZ201500000076,-19.020381,33.504669,MZ,2015,Mozambique,-0.46715683
-0.224887083333333,GN202100000064,10.5710379229,-9.05617552435,GN,2021,Guinea,0.32807598
1.007551,MR202000001133,18.061782,-16.001433,MR,2020,Mauritania,1.2228287
1.000404,MR202000000961,22.674027,-12.706243,MR,2020,Mauritania,0.08594137
-0.248514444444444,ZM201800000435,-16.937498,26.886407,ZM,2018,Zambia,-1.5591849
-0.98847,LS201400000214,-29.685747,28.355469,LS,2014,Lesotho,-0.8530473
0.770664827586207,ET201900000235,9.312762,42.126012,ET,2019,Ethiopia,1.7610177
1.57994555555556,MR202000001065,18.096411,-15.98716,MR,2020,Mauritania,1.4830834
0.0620938095238095,KE202000003645,1.236835,35.121606,KE,2020,Kenya,-0.25046757
0.815341481481481,ET201600000261,8.92887285233,38.7374729726,ET,2016,Ethiopia,1.8612872
-0.331408275862069,BU201600000303,-2.898888,30.105926,BU,2016,Burundi,-0.09756366
-0.410314705882353,ZA201700000184,-27.146218,29.975501,ZA,2017,South Africa,-0.13931504
-0.600482380952381,ZM201800000358,-12.163656,33.056006,ZM,2018,Zambia,-0.20055899
1.11578421052632,LS201400000290,-29.316515,27.494192,LS,2014,Lesotho,1.3655336
0.18865,BJ201700000037,11.855555,3.381094,BJ,2017,Benin,0.06492471
-0.374475833333333,GM201900000218,13.578668,-14.804452,GM,2019,Gambia,-0.6917555
0.959681538461538,ET201600000439,9.35135304216,42.8059925302,ET,2016,Ethiopia,1.5095019
0.981648,GN201800000235,9.573411,-13.640195,GN,2018,Guinea,1.4901134
1.33749923076923,ML202100000252,12.606987617,-8.01038538454,ML,2021,Mali,1.3725226
-1.78174846153846,ZA201700000729,-25.849938,29.187913,ZA,2017,South Africa,1.7834629
0.51632,EG201403083601,30.146579,31.266424,EG,2014,Egypt,0.5688694
-0.340242,EG201402040206,31.399934,31.820778,EG,2014,Egypt,0.4106112
-0.8212925,CM201800000254,9.392016,13.512054,CM,2018,Cameroon,-0.9552514
-0.658730833333333,MZ201500000288,-15.959828,31.092419,MZ,2015,Mozambique,0.08808965
-0.25544,TD201400000194,11.968862,16.922046,TD,2014,Chad,-0.10124839
-0.171645238095238,EG201402150106,31.362349,31.795721,EG,2014,Egypt,-0.22195172
-5.01944642857143,ZW201500000193,-20.593789,29.020561,ZW,2015,Zimbabwe,-0.2916727
-0.84677,LS201400000125,-29.202028,28.961115,LS,2014,Lesotho,-0.7080283
0.798198148148148,KE202000005034,0.643505,37.680053,KE,2020,Kenya,-0.016941555
-1.03049166666667,MR202000000143,15.764538,-9.355195,MR,2020,Mauritania,-0.75155145
-0.2937788,LS201400000324,-30.259818,27.96511,LS,2014,Lesotho,-0.14959475
0.718113461538461,BJ201700000182,9.389476,2.622097,BJ,2017,Benin,0.91589886
-1.068338,MR202000000147,15.797656,-9.846264,MR,2020,Mauritania,-0.565045
-0.717421379310345,MD201600000286,-24.0455019978,44.9164553688,MD,2016,Madagascar,-0.10452137
-0.8609036,NG201500000068,10.90369,11.354962,NG,2015,Nigeria,-0.49130115
-0.746557692307692,RW201900000464,-2.409311,29.491164,RW,2019,Rwanda,-0.074086644
-0.847617692307692,EG201407540303,26.049851,32.164562,EG,2014,Egypt,0.404523
1.108024,LS201400000139,-29.826237,27.258522,LS,2014,Lesotho,1.0674691
-0.375931,KE202000009113,0.752312,34.533909,KE,2020,Kenya,0.17246163
11.686944,ZW201500000304,-20.171509,28.528652,ZW,2015,Zimbabwe,11.514696
-0.118217272727273,SN201800000112,15.012231,-16.928136,SN,2018,Senegal,-0.053016447
-0.485282142857143,EG201407590203,26.014997,32.75838,EG,2014,Egypt,-0.4182618
-0.317326153846154,RW201900000293,-1.66692,29.68343,RW,2019,Rwanda,0.12320567
-0.567699166666667,EG201406440303,28.160356,30.391113,EG,2014,Egypt,0.22829822
-0.237042307692308,BF201400000073,12.298837,-0.433975,BF,2014,Burkina Faso,-0.20454398
-0.15319,GM201900000266,13.270236,-14.297649,GM,2019,Gambia,-0.29050234
-0.845129,LS201400000045,-29.977494,28.959529,LS,2014,Lesotho,-0.67767626
-0.652650833333333,GN202100000075,9.78204493425,-10.1798858102,GN,2021,Guinea,-0.42736802
-0.732286153846154,RW201900000229,-1.935342,29.570925,RW,2019,Rwanda,-0.2877128
-0.3725640625,MD201600000048,-19.1313766644,46.4298575879,MD,2016,Madagascar,0.0919886
-0.7194736,AO201500000238,-11.147339,14.43988,AO,2015,Angola,-0.4547666
-0.1160825,BU201600000241,-4.367529,29.691767,BU,2016,Burundi,0.06057992
-0.237381071428571,ET201900000070,10.884895,37.758051,ET,2019,Ethiopia,0.11680297
0.791141428571429,ZA201700000285,-27.193402,22.959522,ZA,2017,South Africa,0.19569513
1.21355391304348,CM201800000407,4.629602,9.453911,CM,2018,Cameroon,1.0920126
-0.8640076,LS201400000320,-30.015105,28.249803,LS,2014,Lesotho,0.13740006
-0.295137142857143,ET201600000012,6.98133787886,38.5807823139,ET,2016,Ethiopia,-0.24240932
-5.95746923076923,ZW201500000067,-17.302792,31.355328,ZW,2015,Zimbabwe,10.412954
0.913818214285714,CM201800000065,3.863223,11.510405,CM,2018,Cameroon,1.3543724
-0.301055,ET201600000410,11.4519408289,39.5723188769,ET,2016,Ethiopia,-0.08877193
-0.5387305,GN201800000064,10.651181,-11.414976,GN,2018,Guinea,-0.4708617
-0.516684333333333,ET201900000012,14.034321,38.736245,ET,2019,Ethiopia,0.43141896
1.3184728,ET201600000467,9.60300354969,41.8524373552,ET,2016,Ethiopia,1.3507122
-0.291247666666667,BU201600000043,-2.943632,29.609084,BU,2016,Burundi,0.4488131
-0.138437333333333,TD201400000581,9.612017,14.10115,TD,2014,Chad,0.1448293
-0.8645175,GN202100000062,9.01560492821,-10.0630223535,GN,2021,Guinea,0.02118472
-0.613680740740741,BU201600000315,-2.952202,30.108336,BU,2016,Burundi,-0.18630269
0.0447979166666667,MZ201500000146,-25.481169,32.675414,MZ,2015,Mozambique,0.25385812
-0.561014,ET201600000124,9.83761979426,35.4142012912,ET,2016,Ethiopia,-0.3132687
0.809381666666667,ZA201700000079,-34.463232,19.542468,ZA,2017,South Africa,0.69119185
2.21342304347826,TD201400000601,12.1081,15.126525,TD,2014,Chad,1.769537
-0.33186,EG201403900202,30.859591,31.201058,EG,2014,Egypt,0.35214493
-0.375415,TD201400000326,10.502272,15.335916,TD,2014,Chad,-0.7388634
0.323872941176471,ZA201700000090,-33.27987,19.314093,ZA,2017,South Africa,0.5327838
0.795005714285714,SN201800000069,13.774323,-13.680121,SN,2018,Senegal,0.32523832
-0.616257692307692,EG201406100107,29.386129,30.736238,EG,2014,Egypt,-0.35747552
1.39137928571429,LB201600000104,6.265576816,-10.66962494,LB,2016,Liberia,1.303122
-0.5150148,RW201900000008,-2.179044,29.496088,RW,2019,Rwanda,-0.51036006
1.757043,MR202000001051,18.109261,-15.967902,MR,2020,Mauritania,1.9178799
-0.874164583333333,MZ201500000071,-13.003751,38.860677,MZ,2015,Mozambique,-0.2750903
-0.914453333333333,MZ201500000272,-14.881449,39.335638,MZ,2015,Mozambique,-0.102822825
-0.5730555,GN201800000135,10.201205,-14.215781,GN,2018,Guinea,0.48566622
-0.14232,MR202000000340,16.153441,-13.515339,MR,2020,Mauritania,0.67402
-0.340298148148148,BU201600000119,-3.262717,30.73715,BU,2016,Burundi,-0.29683265
1.33022172413793,ET201900000236,9.325802,42.11434,ET,2019,Ethiopia,1.3983123
-0.0209775862068966,LB201600000006,6.655151328,-10.97109057,LB,2016,Liberia,-0.5880078
-0.791527391304348,ET201600000191,11.6010123722,40.0178986208,ET,2016,Ethiopia,-0.7307331
-1.37917875,ZA201700000152,-31.307962,28.888393,ZA,2017,South Africa,-0.49999115
0.654994545454545,SN201800000101,14.458524,-16.759652,SN,2018,Senegal,-0.36857083
-0.613208333333333,EG201407530202,26.076115,32.271864,EG,2014,Egypt,-0.40586013
-0.3878575,ET201600000041,7.42833707964,37.7530530811,ET,2016,Ethiopia,1.4535159
-0.705888620689655,TG201700000138,9.83901392585,1.18673088598,TG,2017,Togo,-0.39881012
-0.655518214285714,KE202000002549,-0.114141,37.947254,KE,2020,Kenya,0.0699795
1.0041872,NG201500000186,7.834723,3.928821,NG,2015,Nigeria,0.8657991
0.958312307692308,EG201401521201,29.985863,32.494945,EG,2014,Egypt,1.4496549
-0.151204117647059,EG201406710304,27.056354,31.35353,EG,2014,Egypt,0.15573126
-0.207163333333333,EG201402550104,30.989632,31.30428,EG,2014,Egypt,0.069276236
2.77329583333333,TD201400000225,12.161231,15.069764,TD,2014,Chad,2.1381066
0.406977096774194,MD201600000077,-21.5667859567,47.0253987733,MD,2016,Madagascar,0.8223215
1.33048210526316,GN201800000109,10.380354,-12.076229,GN,2018,Guinea,0.7887668
-0.891451290322581,MD201600000281,-24.6652420365,44.7974081675,MD,2016,Madagascar,-0.588563
-0.41947,RW201900000430,-1.717391,29.665893,RW,2019,Rwanda,-0.37855026
0.237536,GN201800000208,11.832743,-12.356587,GN,2018,Guinea,0.11676007
0.33122,GN201800000050,10.60328,-8.706095,GN,2018,Guinea,0.00045969337
1.85915666666667,MR202000001048,18.1209,-15.963667,MR,2020,Mauritania,1.7327662
0.9929675,CM201800000283,4.072673,9.727625,CM,2018,Cameroon,1.4012823
-1.137646,MR202000000658,19.298162,-12.307351,MR,2020,Mauritania,-0.50844103
1.64565695652174,ZM201800000126,-12.286654,33.17775,ZM,2018,Zambia,0.97864765
1.10063043478261,KE202000005185,-0.068816,35.145362,KE,2020,Kenya,-0.5812017
-0.931575,MR202000001029,19.834139,-14.155186,MR,2020,Mauritania,-0.3903323
-0.312038,MR202000000465,16.810562,-14.039533,MR,2020,Mauritania,-0.14918318
2.066462,ET201900000288,9.58821,41.851186,ET,2019,Ethiopia,1.2870916
0.111632,MR202000000615,16.765401,-14.878226,MR,2020,Mauritania,0.32400176
-0.768132,MR202000000277,15.777266,-11.505262,MR,2020,Mauritania,-0.31026265
0.371423333333333,EG201401980407,31.32202,31.760793,EG,2014,Egypt,0.38966212
-0.655625625,EG201403510102,31.356714,30.461074,EG,2014,Egypt,0.11378988
1.46749761904762,SN201800000123,15.622032,-16.222382,SN,2018,Senegal,0.977295
-0.646922631578947,ZA201700000354,-23.011889,30.854157,ZA,2017,South Africa,-0.15341401
0.989373461538462,RW201900000240,-1.971114,30.094003,RW,2019,Rwanda,1.4339849
-0.560391153846154,ML202100000044,12.9742284332,-8.17268721813,ML,2021,Mali,0.15783852
-0.401055555555556,ET201600000474,10.4773418904,37.4996293483,ET,2016,Ethiopia,0.4076204
0.66067,EG201401712002,29.964706,32.542096,EG,2014,Egypt,0.8730102
1.72828777777778,BU201600000359,-3.976231,29.441711,BU,2016,Burundi,1.4591208
1.36934576923077,RW201900000397,-1.988917,30.21102,RW,2019,Rwanda,1.6950797
-4.32620384615385,ZW201500000108,-19.988535,31.91779,ZW,2015,Zimbabwe,-4.665985
-0.834042,EG201408290107,25.236583,32.596628,EG,2014,Egypt,-0.565214
0.373323076923077,AO201500000023,-8.910589,13.45499,AO,2015,Angola,1.1931299
-0.506687894736842,EG201402880103,30.659195,31.53505,EG,2014,Egypt,-0.27575126
1.1522,EG201401151602,31.270952,32.292459,EG,2014,Egypt,1.2626063
-0.514883333333333,EG201405550204,29.752572,31.319716,EG,2014,Egypt,0.72684425
-0.485234333333333,BU201600000478,-2.72685,30.187803,BU,2016,Burundi,-0.053494863
0.746858,MR202000001013,19.748565,-14.394492,MR,2020,Mauritania,1.2967321
1.503048,ZA201700000572,-33.880082,18.70472,ZA,2017,South Africa,1.2740418
0.6510775,EG201403094307,30.141117,31.278469,EG,2014,Egypt,0.87635833
-0.347955,TD201400000544,9.653352,14.92023,TD,2014,Chad,-0.10902696
0.4251912,AO201500000482,-5.634583,12.197471,AO,2015,Angola,1.031695
-0.7452792,ZM201800000355,-11.117126,33.130401,ZM,2018,Zambia,-0.12214755
1.27255,ZA201700000083,-25.874372,28.186288,ZA,2017,South Africa,0.69603187
-1.93463185185185,EG201407190101,26.475825,31.765698,EG,2014,Egypt,-0.47735432
-0.773087826086957,ET201600000219,7.8274684755,34.5557296177,ET,2016,Ethiopia,-0.13738006
